Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of mitotic nuclear division (GO:0007088)	3/57	0.416477749853889	0.5647060754772927	0	0	1.2988997555012225	1.1377351840515693	IL1B;NUP62;EREG
GO_Biological_Process_2021	cardiac cell development (GO:0055006)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SLC8A1
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	PNPT1
GO_Biological_Process_2021	cellular response to interleukin-15 (GO:0071350)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	IL15
GO_Biological_Process_2021	central nervous system projection neuron axonogenesis (GO:0021952)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	EPHB2
GO_Biological_Process_2021	cytoplasmic sequestering of protein (GO:0051220)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	NFKBIE
GO_Biological_Process_2021	dermatan sulfate metabolic process (GO:0030205)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	DSE
GO_Biological_Process_2021	endochondral bone morphogenesis (GO:0060350)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	BMPR2
GO_Biological_Process_2021	establishment of protein localization to chromosome (GO:0070199)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	BRCA2
GO_Biological_Process_2021	fatty acid elongation (GO:0030497)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	ELOVL3
GO_Biological_Process_2021	glucose import (GO:0046323)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SORT1
GO_Biological_Process_2021	Golgi ribbon formation (GO:0090161)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	TMED5
GO_Biological_Process_2021	high-density lipoprotein particle assembly (GO:0034380)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	ABCA1
GO_Biological_Process_2021	interleukin-15-mediated signaling pathway (GO:0035723)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	IL15
GO_Biological_Process_2021	intracellular sterol transport (GO:0032366)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	ABCA1
GO_Biological_Process_2021	lipid oxidation (GO:0034440)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	PLA2G7
GO_Biological_Process_2021	mitochondrion transport along microtubule (GO:0047497)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	HIF1A
GO_Biological_Process_2021	myelination in peripheral nervous system (GO:0022011)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	DICER1
GO_Biological_Process_2021	negative regulation of alcohol biosynthetic process (GO:1902931)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	ERLIN1
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell activation (GO:2000515)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	CD274
GO_Biological_Process_2021	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	GBP1
GO_Biological_Process_2021	negative regulation of DNA-dependent DNA replication (GO:2000104)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SLFN11
GO_Biological_Process_2021	negative regulation of locomotion (GO:0040013)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	DUSP3
GO_Biological_Process_2021	negative regulation of macromolecule biosynthetic process (GO:0010558)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	IL10
GO_Biological_Process_2021	negative regulation of mononuclear cell migration (GO:0071676)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SLAMF8
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SP100
GO_Biological_Process_2021	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	GBP1
GO_Biological_Process_2021	oligosaccharide-lipid intermediate biosynthetic process (GO:0006490)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	MPDU1
GO_Biological_Process_2021	positive regulation of calcineurin-mediated signaling (GO:0106058)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	TNF
GO_Biological_Process_2021	positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	TNF
GO_Biological_Process_2021	positive regulation of calcium ion import (GO:0090280)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	CCL2
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SOCS1
GO_Biological_Process_2021	positive regulation of ERAD pathway (GO:1904294)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	NFE2L2
GO_Biological_Process_2021	positive regulation of fatty acid biosynthetic process (GO:0045723)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	NR1H3
GO_Biological_Process_2021	positive regulation of lipid transport (GO:0032370)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SPP1
GO_Biological_Process_2021	positive regulation of protein acetylation (GO:1901985)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	DIP2B
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	EDEM2
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	TNF
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	FAM98A
GO_Biological_Process_2021	positive regulation of transporter activity (GO:0032411)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	NR1H3
GO_Biological_Process_2021	positive regulation of vascular endothelial cell proliferation (GO:1905564)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	ADAM17
GO_Biological_Process_2021	protein neddylation (GO:0045116)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	DCUN1D3
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	GCH1
GO_Biological_Process_2021	purine nucleotide catabolic process (GO:0006195)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	NT5C2
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	GTPBP1
GO_Biological_Process_2021	purine-containing compound catabolic process (GO:0072523)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	NT5C2
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	GMPR
GO_Biological_Process_2021	regulation of antigen receptor-mediated signaling pathway (GO:0050854)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	LYN
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	RUBCN
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	PNPT1
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SLC8A1
GO_Biological_Process_2021	regulation of fibrinolysis (GO:0051917)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	USF1
GO_Biological_Process_2021	regulation of interleukin-5 production (GO:0032674)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	LILRB4
GO_Biological_Process_2021	regulation of membrane repolarization (GO:0060306)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	KCNJ2
GO_Biological_Process_2021	regulation of oxidoreductase activity (GO:0051341)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SLAMF8
GO_Biological_Process_2021	regulation of response to stress (GO:0080134)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	IL10
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	EDEM2
GO_Biological_Process_2021	response to UV-B (GO:0010224)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	CDKN1A
GO_Biological_Process_2021	synaptic vesicle localization (GO:0097479)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	KIF5B
GO_Biological_Process_2021	tRNA 5'-leader removal (GO:0001682)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	SSB
GO_Biological_Process_2021	very long-chain fatty acid biosynthetic process (GO:0042761)	1/13	0.4202037084786353	0.5647060754772927	0	0	1.9478658536585365	1.6888302086387794	ELOVL3
GO_Biological_Process_2021	lung development (GO:0030324)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	PDPN;CHI3L1
GO_Biological_Process_2021	negative regulation of epithelial cell migration (GO:0010633)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	SP100;DUSP10
GO_Biological_Process_2021	positive regulation of cell cycle G1/S phase transition (GO:1902808)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	ADAM17;RDX
GO_Biological_Process_2021	positive regulation of lipid biosynthetic process (GO:0046889)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	NR1H3;LDLR
GO_Biological_Process_2021	positive regulation of reproductive process (GO:2000243)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	LHFPL2;ACVR1B
GO_Biological_Process_2021	regulation of autophagosome assembly (GO:2000785)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	RALB;ADPRH
GO_Biological_Process_2021	regulation of lipid biosynthetic process (GO:0046890)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	C3;CEACAM1
GO_Biological_Process_2021	regulation of protein polymerization (GO:0032271)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	ARHGAP18;CAMSAP2
GO_Biological_Process_2021	regulation of TORC1 signaling (GO:1903432)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	RRAGD;GPR137B
GO_Biological_Process_2021	response to estrogen (GO:0043627)	2/35	0.4240239851521674	0.5677739583636529	0	0	1.4168054168054167	1.2155698229746723	TRIM25;SERPINB9
GO_Biological_Process_2021	negative regulation of protein modification process (GO:0031400)	4/81	0.4268049519621194	0.5711912472514613	0	0	1.2145797898551876	1.0341274321108167	LYN;ZC3H12A;SIRPA;EPHB2
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	3/58	0.4275040908212941	0.5711912472514613	0	0	1.275216714825517	1.0836682247847045	MAFB;FFAR2;ATF5
GO_Biological_Process_2021	muscle organ development (GO:0007517)	3/58	0.4275040908212941	0.5711912472514613	0	0	1.275216714825517	1.0836682247847045	CXCL10;MRAS;VAMP5
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	3/58	0.4275040908212941	0.5711912472514613	0	0	1.275216714825517	1.0836682247847045	RDX;PTX3;CPEB2
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	3/58	0.4275040908212941	0.5711912472514613	0	0	1.275216714825517	1.0836682247847045	RB1;ADAM17;RDX
GO_Biological_Process_2021	RNA modification (GO:0009451)	3/58	0.4275040908212941	0.5711912472514613	0	0	1.275216714825517	1.0836682247847045	SSB;ALKBH1;ADAR
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	4/82	0.4360376736261221	0.5790130832833771	0	0	1.198945485359194	0.9951566831243056	RIPK2;DCUN1D3;UBE2D1;PTTG1IP
GO_Biological_Process_2021	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	4/82	0.4360376736261221	0.5790130832833771	0	0	1.198945485359194	0.9951566831243056	HERC5;CCNA1;CDKN1A;ADAM17
GO_Biological_Process_2021	aortic valve development (GO:0003176)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	RB1;BMPR2
GO_Biological_Process_2021	axonal transport (GO:0098930)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	KIF1B;HIF1A
GO_Biological_Process_2021	cyclic-nucleotide-mediated signaling (GO:0019935)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	RAPGEF2;AHR
GO_Biological_Process_2021	dendrite morphogenesis (GO:0048813)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	SDC2;EPHB2
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	IFI16;PML
GO_Biological_Process_2021	negative regulation of cellular protein localization (GO:1903828)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	CTNNA1;LILRB4
GO_Biological_Process_2021	negative regulation of DNA metabolic process (GO:0051053)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	CDKN1A;BMPR2
GO_Biological_Process_2021	regulation of cell cycle G1/S phase transition (GO:1902806)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	CDKN1A;PSME2
GO_Biological_Process_2021	regulation of microtubule-based process (GO:0032886)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	TRIM36;ATF5
GO_Biological_Process_2021	regulation of ossification (GO:0030278)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	BMPR2;BMP2K
GO_Biological_Process_2021	regulation of sodium ion transport (GO:0002028)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	P2RX7;P2RX4
GO_Biological_Process_2021	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	2/36	0.4382212547518733	0.5790130832833771	0	0	1.375062845651081	1.1344699535647955	MOV10;FZD5
GO_Biological_Process_2021	dephosphorylation (GO:0016311)	7/153	0.4397542087049009	0.5790130832833771	0	0	1.1210578573592271	0.9209931151226138	PTPRE;DUSP10;DUSP3;PTPRO;ACP2;DUSP6;CTTNBP2NL
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	5/106	0.4410253714541861	0.5790130832833771	0	0	1.1574208891477382	0.9475259368053084	RAB10;CEACAM1;SRC;CPEB2;USF1
GO_Biological_Process_2021	2-oxoglutarate metabolic process (GO:0006103)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	IDH1
GO_Biological_Process_2021	atrioventricular valve development (GO:0003171)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	BMPR2
GO_Biological_Process_2021	bone morphogenesis (GO:0060349)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	BMPR2
GO_Biological_Process_2021	C4-dicarboxylate transport (GO:0015740)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	SLC25A13
GO_Biological_Process_2021	calcium ion import across plasma membrane (GO:0098703)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	SLC8A1
GO_Biological_Process_2021	carbohydrate transport (GO:0008643)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	AQP9
GO_Biological_Process_2021	cardiolipin metabolic process (GO:0032048)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	PLA2G4A
GO_Biological_Process_2021	cell junction maintenance (GO:0034331)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	CSF1R
GO_Biological_Process_2021	COPII-coated vesicle cargo loading (GO:0090110)	1/14	0.4440197811693809	0.5790130832833771	0	0	1.797936210131332	1.459719535203694	RAB1A
